,Cloud_B02,Cloud_B03,Cloud_B04,Cloud_B05,Cloud_B06,Cloud_B07,Cloud_B08,Cloud_B09,Cloud_B10,Cloud_B11,Cloud_B12,Cloud_B13,Sun_Zenith_Angle,clear,thin,thick
83876,0.3339,0.395,0.48462,0.61572,0.8366,0.94041,0.95683,1.00146,0.44615,0.00117,0.95404,0.89885,33.04,1.0,0.0,0.0
134035,0.59036,0.58961,0.7179,0.79916,0.88846,0.98685,1.00708,1.01672,0.78803,0.04746,0.07743,0.09784,42.83,0.0,0.0,1.0
114097,0.71162,0.63715,0.68749,0.70744,0.72719,0.73392,0.71885,0.73849,0.51505,0.04927,0.12015,0.13904,75.38,0.0,0.0,1.0
41623,0.90517,0.87507,0.90889,0.94139,0.99393,1.04251,0.99367,1.09344,0.72669,0.26297,0.6667,0.50201,31.43,0.0,0.0,1.0
170552,0.65078,0.60754,0.63957,0.65643,0.76289,0.79056,0.72686,0.80807,0.41942,0.04725,0.54687,0.49159,66.31,0.0,0.0,1.0
60030,0.31735,0.3503,0.5738,0.55472,0.69612,0.85641,0.73492,0.96615,0.01204,0.00051,0.86777,0.51108,76.12,1.0,0.0,0.0
80965,0.24398,0.24512,0.21163,0.35437,0.67778,0.76211,0.78463,0.82115,0.56836,0.01914,0.60564,0.44447,75.55,1.0,0.0,0.0
116621,0.58112,0.51732,0.55922,0.60828,0.7269,0.76602,0.73196,0.77222,0.37971,0.00596,0.07702,0.09239,77.84,0.0,0.0,1.0
151233,0.46027,0.45657,0.50113,0.52558,0.66143,0.7462,0.69834,0.84392,0.29047,0.05822,0.42919,0.36244,61.02,0.0,0.0,1.0
101320,0.57525,0.52306,0.54577,0.50926,0.53629,0.56301,0.50446,0.57776,0.06878,0.00038,0.06232,0.07242,66.14,0.0,0.0,1.0
99715,0.4717,0.55849,0.66849,0.76196,0.93073,0.97551,0.98779,1.00152,0.77744,0.11648,0.97117,0.86855,31.4,1.0,0.0,0.0
78857,0.35216,0.39495,0.34925,0.62411,0.91968,0.94273,0.92122,0.97032,0.42129,0.00194,0.75086,0.482,81.69,1.0,0.0,0.0
60952,0.29248,0.31,0.36182,0.35817,0.42316,0.49047,0.46106,0.58452,0.02954,0.00025,0.88714,0.59509,35.25,1.0,0.0,0.0
190352,0.44808,0.42783,0.475,0.50541,0.59044,0.6294,0.59747,0.64836,0.33386,0.06662,0.11119,0.13387,70.8,0.0,0.0,1.0
78743,0.22084,0.29266,0.35867,0.43121,0.55521,0.61243,0.57529,0.6653,0.08714,0.00031,0.63835,0.46492,34.69,1.0,0.0,0.0
1809,0.63624,0.64218,0.68512,0.77269,1.0695,1.08051,1.04808,1.08927,0.57741,0.02736,0.73744,0.48531,38.94,0.0,0.0,1.0
110086,0.60553,0.59876,0.63182,0.6725,0.81726,0.88028,0.85859,0.90108,0.61024,0.30695,0.16887,0.20453,45.91,0.0,0.0,1.0
16616,0.53537,0.54959,0.61528,0.65147,0.84285,0.93486,0.83193,0.96583,0.28567,0.01367,0.76088,0.52955,51.54,0.0,0.0,1.0
104578,0.65598,0.60603,0.64259,0.66782,0.69557,0.70887,0.7118,0.72839,0.59285,0.11254,0.08833,0.10907,66.32,0.0,0.0,1.0
92813,0.31545,0.39406,0.49878,0.59269,0.87602,0.97123,0.93352,0.99476,0.3546,0.00047,0.92821,0.72817,61.67,1.0,0.0,0.0
23519,0.70489,0.68994,0.73005,0.77177,0.93578,1.00283,0.91543,1.0333,0.52382,0.03731,0.69408,0.52266,41.92,0.0,0.0,1.0
55141,0.35912,0.49065,0.52048,0.79056,0.97777,0.98819,0.95874,0.9976,0.48792,0.00211,0.86963,0.60559,56.68,1.0,0.0,0.0
160812,0.72551,0.77051,0.8802,0.98001,1.0093,1.03046,0.95458,1.04577,0.50762,0.11611,0.09934,0.13301,31.12,0.0,0.0,1.0
27675,0.49039,0.40253,0.44329,0.46804,0.49529,0.51471,0.51279,0.54647,0.28573,0.00803,0.4373,0.33624,80.32,0.0,0.0,1.0
28978,0.5384,0.41998,0.46724,0.50153,0.51381,0.51873,0.51778,0.52232,0.45766,0.20917,0.37432,0.31039,83.5,0.0,0.0,1.0
74926,0.38991,0.45153,0.46491,0.61671,0.92022,0.96399,0.86951,0.99203,0.11235,0.00035,0.93123,0.75034,56.45,1.0,0.0,0.0
71592,0.25117,0.29875,0.42757,0.5403,0.798,0.92037,0.86562,0.98904,0.11698,0.00037,0.64634,0.36556,65.62,1.0,0.0,0.0
105921,0.58814,0.55994,0.58199,0.5896,0.67394,0.71895,0.66511,0.74581,0.27522,0.00256,0.09024,0.10856,60.3,0.0,0.0,1.0
86594,0.32719,0.31578,0.44581,0.52082,0.63861,0.7017,0.71613,0.77052,0.36042,0.00193,0.79945,0.65237,81.16,1.0,0.0,0.0
163382,0.44887,0.32504,0.35758,0.39074,0.42949,0.44169,0.43761,0.45295,0.28392,0.01836,0.32674,0.27103,84.56,0.0,0.0,1.0
99000,0.9062,0.83042,0.89721,0.84063,0.89531,0.94856,0.84831,0.98382,0.08682,0.00059,0.12475,0.16357,70.49,1.0,0.0,0.0
87103,0.2458,0.29583,0.24932,0.33122,0.62465,0.7235,0.62404,0.76746,0.02567,0.00038,0.55622,0.36719,55.26,1.0,0.0,0.0
146025,0.69711,0.66901,0.7066,0.76318,0.93421,0.94012,0.90267,0.9411,0.54447,0.03926,0.08147,0.09863,56.87,0.0,0.0,1.0
14632,0.72317,0.84069,0.9519,1.01677,1.02678,1.03184,1.029,1.03885,0.86271,0.19754,0.86066,0.35944,45.18,1.0,0.0,0.0
174838,0.84556,0.80563,0.83922,0.85759,0.89312,0.91706,0.895,0.94617,0.82078,0.35995,0.15266,0.18372,42.17,0.0,0.0,1.0
104790,0.75023,0.72659,0.76279,0.82394,0.93463,0.93416,0.91647,0.93135,0.77091,0.24614,0.09516,0.11779,59.42,0.0,0.0,1.0
80457,0.33522,0.45199,0.46828,0.71474,0.96883,0.97874,0.96737,0.99044,0.65075,0.02151,0.725,0.5633,73.2,1.0,0.0,0.0
25615,0.32662,0.34368,0.47052,0.52088,0.71072,0.83991,0.75495,0.89524,0.05622,0.00111,0.79928,0.56193,79.25,1.0,0.0,0.0
147350,0.60463,0.61349,0.69296,0.75717,0.869,0.9279,0.95171,0.9767,0.6741,0.23037,0.19015,0.24206,55.99,0.0,0.0,1.0
50982,0.33583,0.38915,0.49134,0.57724,0.7051,0.75241,0.76608,0.7903,0.57325,0.04306,0.76951,0.6128,73.41,1.0,0.0,0.0
61787,0.44801,0.55637,0.71141,0.89948,0.97726,0.98996,0.94999,0.99985,0.40595,0.00074,0.91537,0.48549,43.24,1.0,0.0,0.0
124305,0.76384,0.73221,0.75767,0.7731,0.79784,0.81618,0.80269,0.83765,0.71581,0.28031,0.12152,0.14838,42.54,0.0,0.0,1.0
19608,0.44664,0.37074,0.41092,0.43138,0.45318,0.4654,0.46203,0.48591,0.25766,0.00393,0.44729,0.3115,79.35,0.0,0.0,1.0
61696,0.29508,0.26879,0.30646,0.38344,0.65513,0.75487,0.70634,0.83514,0.08121,0.00121,0.80342,0.53704,82.36,1.0,0.0,0.0
136922,0.28784,0.31809,0.35998,0.4029,0.65424,0.78062,0.68042,0.85433,0.02553,0.00049,0.63906,0.41646,74.5,1.0,0.0,0.0
24874,0.56464,0.49644,0.53591,0.5535,0.56947,0.58363,0.5741,0.60506,0.40151,0.05355,0.46806,0.3806,76.1,0.0,0.0,1.0
9488,0.45817,0.4717,0.50207,0.49459,0.61736,0.6809,0.56837,0.71616,0.04199,0.00054,0.63437,0.40338,75.8,0.0,0.0,1.0
29841,0.39318,0.38217,0.40832,0.56327,0.65238,0.65979,0.63438,0.66596,0.2712,0.00153,0.48498,0.3535,78.4,0.0,0.0,1.0
62379,0.31583,0.33994,0.40559,0.50633,0.74693,0.84841,0.87804,0.92411,0.61624,0.0206,0.93536,0.7242,78.02,1.0,0.0,0.0
142375,0.57813,0.57247,0.6259,0.62763,0.75253,0.83921,0.74699,0.90111,0.31749,0.02942,0.10064,0.12538,47.2,0.0,0.0,1.0
30646,0.44602,0.43334,0.46008,0.50338,0.63113,0.69825,0.64859,0.75463,0.29838,0.03062,0.61779,0.44451,68.16,0.0,0.0,1.0
141758,0.84628,0.79892,0.82997,0.84616,0.87562,0.90097,0.8667,0.90421,0.81914,0.31796,0.15208,0.17823,54.49,0.0,0.0,1.0
53168,0.30832,0.40805,0.63741,0.78678,0.98774,0.9957,0.96701,1.00195,0.51929,0.00358,0.87944,0.60867,33.86,1.0,0.0,0.0
91536,0.38382,0.41261,0.47167,0.51507,0.63377,0.67875,0.67979,0.71571,0.38163,0.00297,0.80058,0.7655,54.61,1.0,0.0,0.0
52503,0.70803,0.76162,0.89511,0.93154,0.97717,0.98836,0.9582,0.99766,0.48246,0.00215,0.94277,0.58653,54.71,1.0,0.0,0.0
97199,0.2812,0.33269,0.41883,0.46436,0.82465,0.96104,0.84812,0.99269,0.07217,0.00032,0.77329,0.50882,43.89,1.0,0.0,0.0
6387,0.59283,0.56209,0.58918,0.60572,0.70033,0.76846,0.71424,0.80974,0.42555,0.06518,0.50844,0.30502,56.29,0.0,0.0,1.0
56514,0.27086,0.31471,0.32937,0.41524,0.71907,0.82608,0.82162,0.88388,0.36447,0.00077,0.75233,0.50152,50.37,1.0,0.0,0.0
123365,0.4322,0.42658,0.47601,0.48101,0.54032,0.5999,0.55878,0.67179,0.21314,0.05043,0.30001,0.29257,60.72,0.0,0.0,1.0
53748,0.29059,0.38546,0.4071,0.50716,0.83327,0.94456,0.87491,0.99499,0.13825,0.00031,0.8473,0.55119,42.91,1.0,0.0,0.0
96609,0.1909,0.21564,0.22731,0.27039,0.44129,0.50801,0.45786,0.55436,0.03411,0.00029,0.65538,0.4498,51.01,1.0,0.0,0.0
176028,0.67989,0.60664,0.65814,0.68622,0.6963,0.69981,0.70116,0.7037,0.6848,0.33236,0.15247,0.17867,77.51,0.0,0.0,1.0
117337,0.3256,0.36498,0.41,0.50507,0.66474,0.69798,0.705,0.72277,0.5416,0.04316,0.49985,0.47532,47.81,0.0,1.0,0.0
88915,0.35679,0.38425,0.42205,0.50559,0.67211,0.72301,0.72677,0.77334,0.39097,0.00197,0.92047,0.84489,57.46,1.0,0.0,0.0
118023,0.81774,0.78137,0.84521,0.86249,0.90963,0.94137,0.90004,0.9617,0.53341,0.04197,0.08647,0.10553,34.56,0.0,0.0,1.0
120055,0.48876,0.41154,0.487,0.55383,0.68402,0.69662,0.66518,0.70692,0.28014,0.00246,0.10074,0.11558,82.56,0.0,0.0,1.0
89829,0.2054,0.24613,0.21568,0.30293,0.55646,0.62308,0.56761,0.65528,0.06986,0.00035,0.57334,0.37082,47.24,1.0,0.0,0.0
770,0.31411,0.38054,0.49085,0.53634,0.58955,0.62305,0.623,0.64202,0.42166,0.01718,0.73666,0.64044,38.07,1.0,0.0,0.0
181677,0.67929,0.6571,0.68467,0.72697,0.92378,0.95716,0.90273,0.9687,0.49156,0.04399,0.57595,0.49239,50.42,0.0,0.0,1.0
194894,0.59503,0.50966,0.58407,0.65952,0.72358,0.73554,0.71485,0.7448,0.54815,0.17576,0.14762,0.16806,81.75,0.0,0.0,1.0
111688,0.59429,0.69511,0.89993,0.9698,0.98297,0.98912,0.97519,0.99612,0.66122,0.02628,0.75502,0.77902,57.79,1.0,0.0,0.0
175343,0.81207,0.75391,0.79508,0.80504,0.8324,0.84507,0.80313,0.84564,0.63859,0.07177,0.06499,0.08209,64.17,0.0,0.0,1.0
61971,0.35841,0.41117,0.56289,0.66852,0.85594,0.92937,0.94397,0.99695,0.46523,0.00152,0.94617,0.91568,55.69,1.0,0.0,0.0
28681,0.39953,0.41191,0.41206,0.44775,0.75445,0.88078,0.78553,0.9512,0.0487,0.00029,0.7511,0.4824,52.65,0.0,0.0,1.0
36894,0.62807,0.5835,0.62244,0.65348,0.74008,0.77232,0.754,0.77459,0.50816,0.0891,0.51933,0.39019,65.22,0.0,0.0,1.0
8775,0.31567,0.40727,0.44854,0.6123,0.9219,1.00156,0.99253,1.02531,0.57819,0.01012,0.97202,0.70134,44.35,1.0,0.0,0.0
60253,0.234,0.29227,0.35652,0.50846,0.85397,0.96025,0.98381,0.9979,0.74547,0.08,0.91605,0.65919,58.12,1.0,0.0,0.0
46309,0.38442,0.33672,0.38501,0.43451,0.56612,0.63086,0.62075,0.67785,0.26565,0.00992,0.4985,0.38716,77.39,0.0,0.0,1.0
30235,0.48467,0.43571,0.47626,0.52193,0.60286,0.64907,0.64304,0.70058,0.35461,0.03826,0.39495,0.2617,73.66,0.0,0.0,1.0
132339,0.46407,0.45737,0.50506,0.56122,0.7358,0.81402,0.82688,0.88704,0.43318,0.00208,0.1119,0.1304,53.06,0.0,0.0,1.0
33342,0.60908,0.57715,0.61026,0.62356,0.64561,0.66323,0.64943,0.68111,0.44701,0.07795,0.50423,0.33798,55.01,0.0,0.0,1.0
198969,0.52865,0.47572,0.50798,0.53734,0.63477,0.68127,0.65119,0.72136,0.18953,0.00072,0.06728,0.07902,78.49,0.0,0.0,1.0
183798,0.54814,0.45643,0.5191,0.5637,0.61968,0.64636,0.651,0.66067,0.59346,0.28106,0.15305,0.17226,82.68,0.0,0.0,1.0
18688,0.50312,0.44195,0.46109,0.4914,0.5841,0.62956,0.57296,0.64839,0.27732,0.0075,0.35867,0.24047,77.53,0.0,0.0,1.0
141612,0.60595,0.60192,0.66697,0.67934,0.78596,0.89717,0.78322,0.96424,0.44127,0.07867,0.07444,0.09506,52.27,0.0,0.0,1.0
115353,0.65778,0.58385,0.63528,0.66301,0.67937,0.69071,0.68737,0.70683,0.63786,0.283,0.14254,0.16809,78.07,0.0,0.0,1.0
173293,0.63154,0.60158,0.64698,0.68778,0.80846,0.86527,0.8582,0.89544,0.51043,0.01636,0.0876,0.10913,55.21,0.0,0.0,1.0
41154,0.44225,0.46778,0.53098,0.55159,0.72071,0.85439,0.71097,0.90213,0.14955,0.00646,0.71764,0.47796,58.79,0.0,0.0,1.0
109910,0.6139,0.59074,0.61244,0.62225,0.70944,0.76225,0.70489,0.79119,0.44908,0.09622,0.095,0.11765,32.97,0.0,0.0,1.0
103405,0.40614,0.46809,0.50098,0.62943,0.93377,0.98713,0.96067,0.9954,0.51716,0.00237,0.22398,0.22051,53.74,0.0,0.0,1.0
133787,0.43566,0.37879,0.40959,0.45403,0.61665,0.67989,0.63725,0.70196,0.18212,0.00096,0.08008,0.09193,80.45,0.0,0.0,1.0
58507,0.24898,0.31587,0.30341,0.44062,0.85599,0.97137,0.87396,0.99654,0.11159,0.00033,0.70385,0.44381,32.02,1.0,0.0,0.0
136068,0.59628,0.56667,0.59455,0.62929,0.72795,0.77034,0.75883,0.79993,0.45363,0.03167,0.11337,0.13725,61.07,0.0,0.0,1.0
94964,0.43846,0.56348,0.66391,0.78034,0.88239,0.94682,0.82644,0.98537,0.05339,0.00036,0.68139,0.42945,64.35,1.0,0.0,0.0
99237,0.29649,0.25773,0.37078,0.39398,0.63966,0.83333,0.63928,0.92274,0.01365,0.00127,0.57965,0.21424,84.62,1.0,0.0,0.0
75025,0.34637,0.37722,0.45722,0.56043,0.80325,0.88113,0.83728,0.91931,0.20779,0.00081,0.78441,0.59206,74.41,1.0,0.0,0.0
145123,0.72243,0.70054,0.72906,0.74424,0.76844,0.78422,0.77639,0.79579,0.6503,0.21631,0.08073,0.10173,33.94,0.0,0.0,1.0
48860,0.85073,0.77164,0.79366,0.68657,0.74681,0.82047,0.6906,0.85988,0.03199,0.00036,0.53113,0.43009,63.08,0.0,0.0,1.0
140487,0.32654,0.34312,0.38773,0.43234,0.60355,0.67716,0.65791,0.69586,0.32161,0.01188,0.20851,0.20039,49.21,0.0,0.0,1.0
182089,0.64073,0.61438,0.66165,0.65908,0.69752,0.73876,0.69119,0.77507,0.45405,0.17318,0.11766,0.13998,60.03,0.0,0.0,1.0
120476,0.61301,0.50798,0.56882,0.60533,0.62834,0.63988,0.63097,0.64844,0.53466,0.11858,0.1316,0.15075,82.39,0.0,0.0,1.0
152093,0.67668,0.6363,0.66332,0.68054,0.72811,0.76339,0.69675,0.78497,0.40067,0.02079,0.27179,0.22356,65.89,0.0,0.0,1.0
196059,0.63419,0.54413,0.60293,0.64009,0.6867,0.70614,0.70239,0.72232,0.54818,0.14353,0.11225,0.13114,79.04,0.0,0.0,1.0
197900,0.93133,0.85547,0.88212,0.84639,0.86316,0.88981,0.84091,0.90686,0.78557,0.31782,0.14242,0.16858,57.96,0.0,0.0,1.0
136063,0.54237,0.53002,0.57449,0.57423,0.65299,0.72168,0.66464,0.80858,0.29481,0.01253,0.07873,0.10166,48.82,0.0,0.0,1.0
46312,0.38264,0.35951,0.39716,0.44206,0.535,0.57221,0.57632,0.61321,0.30754,0.00319,0.52254,0.37039,72.54,0.0,0.0,1.0
138859,0.83406,0.79171,0.81829,0.82574,0.85144,0.86525,0.83256,0.87346,0.59427,0.07426,0.08321,0.10396,45.54,0.0,0.0,1.0
89890,0.26522,0.32733,0.30042,0.44783,0.81781,0.93415,0.90367,0.99855,0.22844,0.0004,0.71951,0.47358,36.46,1.0,0.0,0.0
102704,0.54176,0.56349,0.68458,0.74547,0.87234,0.96517,0.94193,1.01792,0.48505,0.13521,0.16284,0.21535,45.76,0.0,0.0,1.0
151013,0.46322,0.49106,0.58739,0.65125,0.86843,0.93754,0.80062,0.98229,0.27415,0.06325,0.21621,0.20981,51.78,0.0,0.0,1.0
100814,0.53559,0.54556,0.59625,0.72126,0.97896,0.9844,0.96041,0.98882,0.58281,0.02098,0.08957,0.11936,51.88,0.0,0.0,1.0
179976,0.72978,0.68902,0.72177,0.74652,0.81335,0.84065,0.80104,0.85131,0.52813,0.0655,0.09087,0.11075,60.99,0.0,0.0,1.0
186802,0.50378,0.48971,0.54476,0.61822,0.78681,0.84441,0.78733,0.85841,0.33175,0.01531,0.37013,0.26364,62.94,0.0,0.0,1.0
100276,0.7355,0.69908,0.74772,0.76082,0.83451,0.87401,0.7953,0.89777,0.51711,0.03594,0.07375,0.09266,61.24,0.0,0.0,1.0
107022,0.61451,0.57668,0.6196,0.66849,0.75628,0.78976,0.78563,0.81864,0.55688,0.08617,0.11832,0.1398,65.19,0.0,0.0,1.0
171802,0.77438,0.74464,0.78627,0.81822,0.83903,0.84964,0.8421,0.85658,0.71921,0.27299,0.10554,0.1313,41.77,0.0,0.0,1.0
94924,0.21868,0.35491,0.36766,0.57786,0.92739,0.99499,0.97044,1.00097,0.5656,0.00758,0.95795,0.81398,34.66,1.0,0.0,0.0
143149,0.75522,0.71184,0.74552,0.76629,0.81688,0.84825,0.78318,0.86447,0.52623,0.05281,0.08174,0.10187,63.67,0.0,0.0,1.0
17050,0.39596,0.39957,0.42844,0.48944,0.63597,0.68833,0.67108,0.73716,0.31768,0.03268,0.56612,0.35893,60.09,0.0,0.0,1.0
199955,0.81495,0.76835,0.80686,0.85158,0.92025,0.91617,0.90218,0.90806,0.80427,0.27804,0.1195,0.14582,59.86,0.0,0.0,1.0
125985,0.69224,0.65307,0.68141,0.69952,0.73668,0.75569,0.73575,0.76531,0.66466,0.29981,0.12499,0.15219,61.99,0.0,0.0,1.0
195002,0.31803,0.34289,0.33315,0.40122,0.60978,0.66607,0.63466,0.69388,0.17126,0.0004,0.54813,0.41852,43.76,0.0,1.0,0.0
115705,0.71803,0.68115,0.71586,0.66617,0.71225,0.76175,0.68417,0.80253,0.09577,0.00028,0.04841,0.05805,39.7,0.0,0.0,1.0
98616,0.2329,0.26296,0.32406,0.42234,0.66672,0.76398,0.80041,0.858,0.5603,0.0101,0.96138,0.77141,36.9,1.0,0.0,0.0
63947,0.31929,0.38871,0.38288,0.56748,0.92658,1.00099,0.99475,1.00285,0.82424,0.16981,0.95586,0.86179,35.81,1.0,0.0,0.0
66563,0.60516,0.62032,0.69673,0.80206,0.95681,0.97115,0.94833,0.98701,0.49661,0.00266,0.82505,0.45917,74.34,1.0,0.0,0.0
93914,0.37986,0.48322,0.54672,0.74635,0.97276,0.98468,0.95611,0.99552,0.48914,0.00244,0.9478,0.85818,62.5,1.0,0.0,0.0
79793,0.28049,0.33318,0.338,0.46108,0.72347,0.78069,0.77892,0.81067,0.46378,0.00557,0.63283,0.46493,48.2,1.0,0.0,0.0
99812,0.32006,0.36893,0.4847,0.60626,0.86286,0.95696,0.91043,0.98317,0.31628,0.0008,0.93912,0.7206,80.04,1.0,0.0,0.0
42907,0.4827,0.45283,0.49063,0.53501,0.66319,0.72101,0.72353,0.7763,0.39607,0.02709,0.51889,0.29204,63.88,0.0,0.0,1.0
65056,0.45188,0.56982,0.66649,0.83974,0.96924,0.97962,0.96326,0.99143,0.59215,0.01094,0.93451,0.805,72.15,1.0,0.0,0.0
170354,0.70306,0.6698,0.72636,0.73073,0.84864,0.90549,0.79276,0.94025,0.42898,0.06047,0.10157,0.12276,57.12,0.0,0.0,1.0
17639,0.37387,0.36247,0.35334,0.37482,0.49092,0.54935,0.4835,0.59273,0.03537,0.00038,0.47261,0.34386,66.18,0.0,0.0,1.0
58629,0.46553,0.5177,0.52054,0.65623,0.90436,0.95237,0.86512,0.98437,0.12268,0.00053,0.91529,0.78242,71.93,1.0,0.0,0.0
17432,0.78059,0.76239,0.82572,0.83775,0.97191,1.03441,0.90768,1.07238,0.29174,0.00085,0.6613,0.46799,42.37,0.0,0.0,1.0
102715,0.68522,0.69474,0.73297,0.87368,0.97563,0.98678,0.94271,0.99551,0.68645,0.34146,0.14775,0.17833,49.76,0.0,0.0,1.0
15763,0.62366,0.62494,0.64901,0.67189,0.82277,0.92197,0.83944,1.00432,0.30036,0.01564,0.79142,0.50088,35.17,0.0,0.0,1.0
25976,0.49352,0.37843,0.43486,0.4729,0.54169,0.56192,0.53151,0.57057,0.25378,0.00391,0.42196,0.33061,83.71,0.0,0.0,1.0
145103,0.81998,0.78473,0.81439,0.83485,0.86554,0.87413,0.86812,0.87236,0.80971,0.32261,0.13061,0.15546,33.11,0.0,0.0,1.0
39123,0.38257,0.35905,0.3521,0.43414,0.72525,0.73181,0.70945,0.73705,0.40391,0.03719,0.42669,0.26816,72.83,0.0,0.0,1.0
190047,0.61161,0.50128,0.56786,0.60366,0.6402,0.65586,0.63024,0.66111,0.51986,0.1194,0.1201,0.13268,82.8,0.0,0.0,1.0
178516,0.69684,0.65312,0.6888,0.72342,0.80504,0.8429,0.83979,0.87626,0.71554,0.38155,0.17172,0.20341,67.17,0.0,0.0,1.0
151618,0.91115,0.86041,0.89978,0.90753,0.90805,0.90333,0.89154,0.8922,0.78104,0.14963,0.08278,0.10364,45.74,0.0,0.0,1.0
196412,0.58745,0.47532,0.53139,0.55881,0.58344,0.59323,0.57522,0.59973,0.33189,0.00769,0.10577,0.1205,82.79,0.0,0.0,1.0
70331,0.29451,0.32361,0.33097,0.45573,0.59316,0.64109,0.66003,0.71275,0.35576,0.00153,0.75494,0.53746,67.45,1.0,0.0,0.0
73863,0.30682,0.35176,0.38332,0.43782,0.76122,0.86918,0.78418,0.89914,0.09639,0.00035,0.72103,0.49158,34.62,1.0,0.0,0.0
113480,0.9317,0.86132,0.90592,0.86925,0.90349,0.93399,0.85576,0.95412,0.28596,0.00363,0.0948,0.12747,58.79,0.0,0.0,1.0
56855,0.25763,0.25559,0.27824,0.34645,0.55149,0.60139,0.60133,0.62548,0.36728,0.00551,0.53557,0.41925,68.76,1.0,0.0,0.0
199207,0.61053,0.57491,0.60675,0.65365,0.70783,0.7419,0.74099,0.79011,0.52231,0.10273,0.25385,0.23762,64.22,0.0,0.0,1.0
153173,0.67598,0.64689,0.68784,0.73824,0.93773,0.95635,0.90183,0.97042,0.56661,0.28401,0.22872,0.26029,56.91,0.0,0.0,1.0
197833,0.72731,0.72028,0.76347,0.8915,0.97884,0.98106,0.95882,0.98092,0.68226,0.12599,0.09089,0.11236,51.14,0.0,0.0,1.0
57327,0.31589,0.36244,0.37673,0.45414,0.74338,0.85571,0.79598,0.92111,0.11715,0.00035,0.6843,0.49455,68.45,1.0,0.0,0.0
160371,0.64984,0.61921,0.65943,0.67333,0.69444,0.70645,0.70013,0.72234,0.47094,0.07019,0.29179,0.30589,33.95,0.0,0.0,1.0
130884,0.78018,0.70927,0.75165,0.76467,0.78285,0.78994,0.76715,0.78377,0.63408,0.11713,0.0876,0.10812,71.09,0.0,0.0,1.0
106853,0.52483,0.44337,0.50752,0.55149,0.63417,0.67371,0.66253,0.69722,0.49044,0.13051,0.12881,0.14739,81.99,0.0,0.0,1.0
7458,0.63807,0.58861,0.64543,0.67452,0.73887,0.78541,0.79049,0.84682,0.34777,0.002,0.62875,0.50325,65.22,0.0,0.0,1.0
133609,0.7668,0.72664,0.76921,0.77781,0.85773,0.90563,0.82224,0.92801,0.51231,0.04736,0.10138,0.12188,53.58,0.0,0.0,1.0
149965,0.54953,0.59181,0.61649,0.71723,0.99249,1.01198,0.9475,1.02621,0.44868,0.06929,0.13707,0.15775,42.52,0.0,0.0,1.0
80750,0.35718,0.34808,0.40461,0.4433,0.56767,0.62546,0.59598,0.6648,0.1221,0.00089,0.53119,0.41953,77.87,0.0,1.0,0.0
54441,0.34494,0.41979,0.47754,0.56939,0.92013,0.96332,0.87479,0.99072,0.12675,0.00044,0.92785,0.64925,62.76,1.0,0.0,0.0
199058,0.49566,0.49622,0.61508,0.68407,0.86667,0.98119,0.95033,1.03637,0.29455,0.00069,0.07732,0.09086,35.91,0.0,0.0,1.0
198469,0.63992,0.57632,0.63072,0.65755,0.71157,0.74192,0.72338,0.73917,0.45199,0.01512,0.18266,0.17448,71.25,0.0,0.0,1.0
98873,0.32689,0.38003,0.42454,0.6125,0.94108,0.96489,0.91642,0.98651,0.28723,0.00078,0.92458,0.71388,73.87,1.0,0.0,0.0
28377,0.41409,0.39388,0.41733,0.46271,0.65076,0.71895,0.7257,0.76263,0.44263,0.01142,0.58731,0.44748,61.28,0.0,0.0,1.0
155372,0.88252,0.84246,0.87309,0.89732,0.97107,0.97394,0.93897,0.96895,0.86791,0.3316,0.11685,0.14374,43.47,0.0,0.0,1.0
132358,0.6925,0.64317,0.68639,0.71744,0.81764,0.83494,0.79021,0.84137,0.59736,0.09891,0.09859,0.11983,70.62,0.0,0.0,1.0
98547,0.23347,0.33739,0.3568,0.47382,0.75881,0.86237,0.75653,0.90614,0.04771,0.00035,0.58923,0.33968,63.77,1.0,0.0,0.0
68244,0.22374,0.2798,0.35498,0.48106,0.68667,0.74181,0.76201,0.78514,0.61951,0.07492,0.72009,0.55292,43.91,1.0,0.0,0.0
24065,0.52932,0.47001,0.49953,0.52785,0.59785,0.63291,0.62153,0.65851,0.32591,0.00955,0.39691,0.26117,74.24,0.0,0.0,1.0
170142,0.58319,0.60113,0.60695,0.73118,1.02375,1.03811,0.98274,1.04861,0.5424,0.14902,0.13886,0.15459,32.45,0.0,0.0,1.0
116450,0.5981,0.57956,0.60945,0.6629,0.83933,0.90146,0.90256,0.96643,0.57519,0.07654,0.0902,0.11064,53.29,0.0,0.0,1.0
91704,0.42442,0.39344,0.53599,0.58263,0.67778,0.75851,0.74829,0.87169,0.13808,0.00146,0.87667,0.77762,82.08,1.0,0.0,0.0
163572,0.55716,0.54967,0.58285,0.62094,0.72538,0.76977,0.76103,0.80976,0.42996,0.03601,0.09879,0.11502,36.57,0.0,0.0,1.0
26222,0.4236,0.41606,0.41759,0.44986,0.61144,0.69861,0.61947,0.78634,0.07871,0.00037,0.65993,0.41866,62.93,0.0,0.0,1.0
141221,0.61962,0.61215,0.65319,0.66318,0.75114,0.79323,0.74284,0.81037,0.19275,0.00037,0.04487,0.05563,39.49,0.0,0.0,1.0
115371,0.54643,0.54254,0.56765,0.65284,0.81915,0.86387,0.86646,0.9067,0.5842,0.07483,0.10875,0.13207,48.55,0.0,0.0,1.0
