,index,Cloud_B01,Cloud_B02,Cloud_B03,Cloud_B04,Cloud_B05,Cloud_B06,Cloud_B07,Cloud_B08,Cloud_B08A,Cloud_B09,Cloud_B10,Cloud_B11,Cloud_B12,Sat_Zenith_Angle,Sun_Zenith_Angle,Azimuth_Diff_Angle,COT,Cloud_Type,Profile_ID,GOT,Water_Vapor,Surface_Desc
183918,183918,0.79963,0.78525,0.72952,0.76826,0.78464,0.81024,0.82865,0.80764,0.84132,0.71964,0.26535,0.15479,0.18146,1.41,65.21,135.21,49.985,10,3031,0.128,2.78,water-snow-mediumgranular
76725,76725,0.48682,0.54534,0.62995,0.84309,0.97679,0.98905,0.99474,0.97746,1.0004,0.63738,0.0216,0.88,0.40783,10.86,48.95,24.2,0.0,0,3900,0.12,0.29,water-tapwater-none
130035,130035,0.51973,0.52758,0.54673,0.57638,0.62327,0.7916,0.90376,0.84253,1.02334,0.19047,0.00076,0.09563,0.12624,3.04,39.06,48.3,5.835,6,4250,0.127,3.54,water-ice-none
149094,149094,0.77143,0.76061,0.72081,0.75139,0.77517,0.82915,0.86315,0.86392,0.89705,0.75315,0.2651,0.11218,0.13771,4.64,53.58,86.09,27.655,6,4134,0.123,0.46,water-ice-none
69993,69993,0.16774,0.20162,0.25365,0.28874,0.34018,0.50975,0.59151,0.5465,0.65664,0.04748,0.00039,0.70099,0.47865,5.4,53.01,114.47,0.0,0,7805,0.129,4.35,water-snow-finegranular
165258,165258,0.76345,0.77935,0.79634,0.83407,0.8358,0.9324,1.0199,0.85687,1.07608,0.36304,0.01779,0.38793,0.358,1.33,37.75,28.6,13.939,7,8732,0.129,6.29,water-snow-coarsegranular
160720,160720,0.62246,0.58917,0.48516,0.55083,0.58546,0.59869,0.60363,0.60022,0.60938,0.45769,0.03184,0.09679,0.11469,9.57,81.96,130.56,33.357,10,1913,0.12,0.41,water-tapwater-none
54522,54522,0.22142,0.26684,0.38033,0.55874,0.57855,0.66557,0.7343,0.69201,0.80806,0.10469,0.00027,0.8706,0.68784,9.66,33.98,82.02,0.0,0,8482,0.115,4.27,water-snow-finegranular
40008,40008,0.31085,0.32138,0.33222,0.3587,0.36068,0.4721,0.54546,0.50848,0.60828,0.054,0.00034,0.80936,0.60872,4.85,45.68,29.78,0.185,5,5775,0.129,4.45,water-frost-none
116478,116478,0.66228,0.67564,0.66927,0.72267,0.71695,0.76529,0.81297,0.7234,0.84375,0.15846,0.00458,0.41909,0.32642,9.31,76.04,30.56,1.05,6,5135,0.127,3.02,water-frost-none
66142,66142,0.31254,0.32635,0.3724,0.4492,0.53934,0.72357,0.77859,0.78368,0.82351,0.45402,0.00415,0.91884,0.72217,2.94,63.23,36.37,0.0,0,1485,0.127,0.33,water-tapwater-none
158551,158551,0.56462,0.5204,0.42964,0.46146,0.48598,0.51003,0.51831,0.51544,0.52028,0.41975,0.09637,0.25189,0.23891,9.95,79.71,29.13,25.444,7,1569,0.111,0.15,water-frost-none
25347,25347,0.50382,0.45716,0.36505,0.39557,0.4133,0.44588,0.46856,0.44937,0.48615,0.22084,0.00304,0.36653,0.27225,1.81,82.12,92.0,24.775,1,8451,0.128,5.14,water-snow-finegranular
89224,89224,0.35278,0.36469,0.39494,0.45596,0.47589,0.62246,0.70329,0.66742,0.78232,0.09724,0.00034,0.9399,0.75505,13.19,34.6,88.91,0.0,0,6849,0.127,3.73,water-snow-finegranular
32407,32407,0.46964,0.42352,0.33732,0.38983,0.42446,0.45113,0.47226,0.47676,0.49884,0.28072,0.00604,0.3088,0.19035,11.54,80.81,7.67,11.436,5,2282,0.123,0.23,water-tapwater-none
108430,108430,0.50612,0.47761,0.39451,0.46047,0.51481,0.596,0.62694,0.63142,0.64435,0.55181,0.25034,0.12433,0.14529,4.31,83.54,123.45,10.983,6,1572,0.125,0.21,water-snow-mediumgranular
70907,70907,0.32609,0.38848,0.55163,0.68228,0.9134,0.98884,0.99583,0.97018,1.00144,0.55105,0.00456,0.70356,0.54244,12.53,34.57,91.47,0.0,0,1731,0.122,0.44,water-snow-mediumgranular
38391,38391,0.47063,0.45575,0.42716,0.50279,0.55127,0.61084,0.66032,0.69306,0.72865,0.55243,0.0658,0.64728,0.49134,3.19,69.58,175.66,10.013,4,3634,0.109,0.11,water-snow-mediumgranular
4301,4301,0.3388,0.34834,0.40824,0.37867,0.56889,1.03608,1.057,1.04307,1.06574,0.70678,0.03489,0.5905,0.3668,12.5,37.44,139.3,4.923,5,9512,0.124,0.18,water-ice-none
190529,190529,0.77619,0.77205,0.75787,0.78172,0.79568,0.86962,0.94316,0.7997,0.98588,0.36866,0.01101,0.05489,0.07006,3.98,40.85,178.98,31.898,11,7426,0.129,5.27,water-snow-coarsegranular
40582,40582,0.85776,0.85236,0.81479,0.85642,0.8655,0.90429,0.93874,0.89466,0.97669,0.53911,0.05561,0.73869,0.59319,7.95,48.85,25.89,49.519,4,5561,0.127,3.74,water-snow-mediumgranular
170720,170720,0.63144,0.58976,0.46389,0.53014,0.55828,0.57489,0.58057,0.56362,0.5842,0.3164,0.00326,0.08354,0.09699,6.09,83.83,53.02,47.342,9,6502,0.124,3.6,water-ice-none
122526,122526,0.67819,0.67624,0.65241,0.67377,0.6838,0.76847,0.83924,0.76283,0.90346,0.41641,0.0149,0.06423,0.08129,1.38,47.24,74.66,16.446,6,8879,0.129,6.62,water-snow-mediumgranular
129313,129313,0.3665,0.35162,0.34072,0.33966,0.4108,0.57394,0.61799,0.59732,0.6471,0.21053,0.00087,0.22557,0.20456,4.81,74.39,50.46,1.96,6,1424,0.123,0.92,water-snow-mediumgranular
107534,107534,0.96251,0.94827,0.89364,0.92389,0.92087,0.91763,0.9107,0.89414,0.8981,0.77886,0.15287,0.06803,0.08642,6.99,36.65,68.98,49.628,6,8891,0.129,6.61,water-snow-coarsegranular
154726,154726,0.72871,0.72056,0.69235,0.71251,0.7254,0.78768,0.82302,0.78657,0.85962,0.45088,0.04958,0.09759,0.11813,4.84,32.44,86.18,23.408,8,6272,0.127,2.45,water-tapwater-none
99765,99765,0.24939,0.2458,0.29686,0.29426,0.47917,0.8275,0.89787,0.89787,0.96221,0.43155,0.00099,0.83105,0.58142,2.27,57.94,178.41,0.0,0,660,0.126,0.63,water-frost-none
148599,148599,0.78284,0.77551,0.73287,0.76321,0.77639,0.81463,0.84366,0.80435,0.874,0.59646,0.11059,0.09452,0.11711,12.09,54.86,62.28,31.625,6,8059,0.13,6.26,water-tapwater-none
89118,89118,0.3818,0.40487,0.52408,0.64863,0.86328,0.97314,0.98388,0.95755,0.9947,0.50304,0.0028,0.93992,0.78592,5.13,64.25,94.07,0.0,0,2275,0.124,0.38,water-snow-coarsegranular
186404,186404,0.71753,0.70136,0.64432,0.68732,0.71671,0.78747,0.82769,0.79573,0.83321,0.67658,0.30428,0.1449,0.17127,7.08,72.05,6.81,36.73,11,8400,0.106,0.91,water-snow-mediumgranular
13550,13550,0.45885,0.43274,0.38749,0.4158,0.4422,0.58355,0.64632,0.5963,0.65965,0.16714,0.00087,0.47346,0.32119,8.03,76.72,123.59,9.501,1,3067,0.126,1.53,water-snow-finegranular
191496,191496,0.83623,0.82606,0.78692,0.81772,0.81885,0.86691,0.93194,0.86016,0.98745,0.64613,0.11154,0.07835,0.09866,6.9,34.71,105.92,39.635,11,7982,0.128,4.56,water-frost-none
173135,173135,0.59058,0.56278,0.47483,0.53067,0.5605,0.60672,0.64028,0.62269,0.67629,0.3877,0.01955,0.08717,0.10394,4.26,81.62,88.95,19.732,11,7819,0.108,3.46,water-snow-coarsegranular
19760,19760,0.96707,0.94761,0.88256,0.91429,0.82545,0.88115,0.94366,0.82404,0.98105,0.10656,0.00035,0.55987,0.45191,4.61,51.48,42.02,18.498,3,5398,0.129,4.18,water-snow-mediumgranular
29606,29606,0.46724,0.49472,0.55697,0.60066,0.73958,1.01733,1.02647,1.00054,1.03615,0.5841,0.038,0.93799,0.61792,11.53,49.11,58.91,2.365,1,1224,0.125,0.25,water-tapwater-none
177356,177356,0.59999,0.58201,0.52354,0.5772,0.62537,0.73068,0.79039,0.76633,0.79575,0.61008,0.234,0.09523,0.11558,13.57,76.35,92.54,15.235,7,1426,0.124,0.53,water-frost-none
108391,108391,0.6462,0.62531,0.55383,0.61455,0.64414,0.69187,0.73158,0.68698,0.74559,0.54273,0.10197,0.08412,0.10243,6.62,78.1,47.19,26.079,6,8902,0.127,4.34,water-snow-coarsegranular
89425,89425,0.46095,0.48104,0.52164,0.5907,0.71532,0.93048,0.97755,0.96151,0.98998,0.58992,0.01033,0.93079,0.89147,0.09,71.99,74.06,0.0,0,314,0.122,0.2,water-ice-none
87205,87205,0.38531,0.44109,0.53255,0.68394,0.89231,0.95249,0.96728,0.9482,0.98424,0.52153,0.00395,0.87367,0.70956,8.86,76.06,148.12,0.0,0,2772,0.125,0.22,water-tapwater-none
71797,71797,0.39997,0.44455,0.55518,0.60129,0.72417,0.91499,0.96672,0.85988,0.99518,0.0872,0.00031,0.93684,0.81719,4.99,33.08,84.89,0.0,0,6109,0.128,4.58,water-snow-mediumgranular
67594,67594,0.30075,0.29458,0.2875,0.46725,0.46398,0.61011,0.78475,0.69651,0.9569,0.01106,0.00072,0.84695,0.43736,9.72,79.75,83.6,0.0,0,6460,0.129,5.5,water-tapwater-none
78852,78852,0.22804,0.23316,0.29053,0.34222,0.5183,0.81714,0.90516,0.95525,0.9896,0.86557,0.26801,0.81011,0.60335,7.24,70.84,102.83,0.0,0,4684,0.091,0.03,water-snow-mediumgranular
4798,4798,0.56647,0.52169,0.42565,0.4651,0.48734,0.50308,0.51226,0.5012,0.5214,0.33427,0.03638,0.39754,0.32793,5.49,81.83,116.4,49.77,3,9186,0.127,7.29,water-snow-coarsegranular
194763,194763,0.26672,0.25607,0.27998,0.25713,0.344,0.65492,0.74545,0.70222,0.77577,0.17343,0.00042,0.53449,0.36746,2.06,56.85,45.86,1.152,9,9143,0.109,2.09,water-tapwater-none
77023,77023,0.2825,0.32306,0.39933,0.45853,0.51519,0.86203,0.95544,0.83621,0.98997,0.06097,0.00031,0.84455,0.55537,12.78,51.43,103.8,0.0,0,6634,0.127,4.94,water-snow-finegranular
41306,41306,0.57108,0.57907,0.59296,0.64457,0.71987,1.01175,1.06446,1.00752,1.0778,0.5677,0.1313,0.79461,0.51868,13.95,42.67,75.93,11.662,1,320,0.128,0.59,water-snow-finegranular
144720,144720,0.58155,0.54084,0.42128,0.49081,0.53555,0.54917,0.55325,0.55681,0.55833,0.54779,0.27507,0.16183,0.18117,8.94,85.0,49.42,34.436,6,7857,0.127,3.74,water-ice-none
59485,59485,0.23096,0.23125,0.25401,0.28714,0.37906,0.50531,0.55888,0.58529,0.62818,0.37209,0.00412,0.81421,0.62739,12.71,57.95,177.53,0.0,0,428,0.123,0.36,water-ice-none
25733,25733,0.53343,0.53002,0.52853,0.58782,0.62248,0.72531,0.77169,0.75756,0.82221,0.31557,0.00116,0.76893,0.49385,3.13,44.66,122.13,12.063,1,9889,0.123,1.08,water-snow-coarsegranular
128536,128536,0.35754,0.33945,0.3119,0.33167,0.36456,0.50058,0.55186,0.52481,0.58951,0.16847,0.0019,0.24635,0.23429,1.92,71.24,16.83,1.768,6,3905,0.124,2.12,water-snow-coarsegranular
65949,65949,0.20053,0.21114,0.26257,0.32453,0.3938,0.65717,0.7494,0.75142,0.78467,0.4452,0.00442,0.61608,0.50461,0.36,43.92,130.53,0.0,0,3150,0.123,0.39,water-snow-coarsegranular
132722,132722,0.36735,0.35613,0.34921,0.36817,0.41985,0.58752,0.67853,0.61579,0.76638,0.08492,0.00073,0.40182,0.28485,10.71,75.5,156.45,0.953,6,7873,0.129,4.61,water-snow-coarsegranular
1240,1240,0.24849,0.19775,0.13568,0.11565,0.11007,0.10791,0.10464,0.09632,0.09973,0.03425,0.00098,0.08143,0.07064,0.75,78.01,78.87,1.214,2,3217,0.124,0.56,water-ice-none
177351,177351,0.52119,0.47393,0.35711,0.38136,0.35594,0.46687,0.54842,0.45026,0.57107,0.01739,0.00108,0.15775,0.13851,6.27,83.67,59.41,14.089,9,5962,0.127,3.97,water-frost-none
17627,17627,0.46535,0.42351,0.34506,0.37193,0.41238,0.48531,0.51327,0.48653,0.5274,0.22419,0.00468,0.3691,0.30059,2.37,82.39,63.66,14.771,3,3066,0.126,1.81,water-ice-none
130457,130457,0.36817,0.36718,0.37037,0.4381,0.46302,0.50125,0.53618,0.53903,0.58739,0.2301,0.00058,0.21522,0.27049,2.89,62.04,146.82,2.954,6,1723,0.126,0.81,water-snow-finegranular
71097,71097,0.2835,0.25943,0.24703,0.26276,0.27416,0.49596,0.63048,0.53282,0.71322,0.01019,0.00059,0.57124,0.34155,12.05,75.76,5.44,0.0,0,8681,0.128,6.33,water-snow-coarsegranular
68838,68838,0.40312,0.41159,0.43795,0.5453,0.64128,0.83964,0.90772,0.79916,0.96093,0.052,0.0011,0.86427,0.63511,8.5,82.18,19.9,0.0,0,3511,0.125,1.99,water-snow-finegranular
53478,53478,0.25377,0.26991,0.38058,0.44486,0.56678,0.91253,0.95907,0.86448,0.98901,0.10595,0.00037,0.9249,0.58194,13.99,63.4,128.24,0.0,0,5408,0.128,2.69,water-ice-none
84719,84719,0.26225,0.27745,0.33201,0.36279,0.44618,0.70408,0.78106,0.76125,0.81352,0.30647,0.00052,0.68489,0.47246,9.84,49.45,108.4,0.0,0,331,0.123,0.94,water-ice-none
81509,81509,0.33018,0.30844,0.26888,0.36731,0.43849,0.64531,0.7372,0.69173,0.81062,0.09217,0.00163,0.8336,0.56372,1.18,84.25,125.07,0.0,0,8428,0.119,1.01,water-frost-none
183977,183977,0.50204,0.49459,0.48446,0.52655,0.59212,0.82828,0.96475,0.90639,0.98384,0.40461,0.06915,0.33757,0.28384,11.49,52.7,49.67,9.878,11,604,0.124,0.8,water-tapwater-none
159685,159685,0.47761,0.45432,0.3852,0.45157,0.51922,0.68801,0.71976,0.69921,0.72715,0.34742,0.00228,0.09548,0.11304,10.8,81.89,105.73,7.099,10,10,0.125,0.23,water-ice-none
117610,117610,0.86449,0.85036,0.79305,0.83184,0.84849,0.85231,0.85056,0.84791,0.84595,0.8398,0.3362,0.12559,0.15291,14.07,63.86,161.15,48.5,6,3560,0.122,0.3,water-ice-none
119183,119183,0.79173,0.77969,0.73746,0.78754,0.82721,0.93429,0.94756,0.92453,0.94595,0.79163,0.32823,0.13889,0.16725,12.45,56.27,48.9,31.472,6,1094,0.125,0.22,water-snow-finegranular
172288,172288,0.53864,0.54327,0.53635,0.56367,0.59889,0.69821,0.74097,0.72115,0.77741,0.37315,0.03166,0.14923,0.15648,6.48,36.04,99.98,10.884,11,3620,0.121,1.06,water-ice-none
32085,32085,0.5672,0.54884,0.52877,0.55329,0.64021,0.751,0.79452,0.78242,0.83347,0.38411,0.01396,0.43331,0.26863,0.16,65.3,34.69,17.22,5,2842,0.124,0.51,water-ice-none
47216,47216,0.87814,0.87511,0.84048,0.88921,0.89696,0.95083,0.99817,0.94672,1.04813,0.4993,0.01792,0.75257,0.60301,14.44,39.28,90.17,48.421,4,4216,0.122,1.76,water-frost-none
66017,66017,0.27721,0.32697,0.5687,0.6308,0.89419,0.93297,0.97006,0.88882,0.9938,0.15449,0.00036,0.93546,0.61913,6.06,54.99,152.11,0.0,0,6973,0.128,2.33,water-snow-mediumgranular
140430,140430,0.5385,0.52885,0.5098,0.52355,0.54073,0.64679,0.69829,0.63131,0.72595,0.28527,0.00615,0.07216,0.09026,3.88,54.93,116.68,8.237,6,9584,0.126,6.6,water-snow-coarsegranular
24789,24789,0.42197,0.40654,0.38813,0.41095,0.43508,0.6804,0.73527,0.62922,0.76654,0.04473,0.00043,0.57048,0.29588,13.15,71.71,168.23,5.872,5,5011,0.129,4.2,water-snow-finegranular
86783,86783,0.27434,0.28225,0.31283,0.41524,0.4494,0.56924,0.66391,0.62083,0.76599,0.04544,0.00046,0.73788,0.46452,11.35,57.91,23.13,0.0,0,8701,0.123,4.69,water-frost-none
96113,96113,0.35253,0.37216,0.45473,0.49922,0.72463,0.99399,0.99796,0.98133,1.0019,0.65861,0.02514,0.95467,0.89998,12.63,41.4,0.46,0.0,0,3266,0.123,0.23,water-snow-finegranular
113984,113984,0.75046,0.75493,0.74659,0.80565,0.80269,0.87446,0.94148,0.81432,0.98759,0.44346,0.02627,0.08635,0.10516,6.27,40.28,174.65,19.71,6,8772,0.125,6.34,water-ice-none
150009,150009,0.46295,0.47572,0.53155,0.60251,0.73234,0.9576,0.97957,0.91487,0.99556,0.38504,0.04746,0.40906,0.36727,12.89,52.84,44.22,4.894,10,1936,0.125,0.85,water-frost-none
196716,196716,0.79995,0.78933,0.74573,0.77494,0.78862,0.83824,0.89641,0.83548,0.9157,0.67779,0.12067,0.07725,0.09686,4.3,56.27,45.53,38.44,11,5976,0.122,3.75,water-snow-coarsegranular
38480,38480,1.02118,1.01101,0.94755,0.96972,0.81849,0.8958,0.99615,0.81725,1.05359,0.12354,0.00037,0.30216,0.25536,7.98,47.97,26.27,5.363,2,8990,0.128,6.56,water-snow-coarsegranular
125404,125404,0.52578,0.52079,0.51213,0.5595,0.66257,0.7936,0.81656,0.76336,0.8331,0.30021,0.00306,0.11702,0.13544,13.41,75.19,170.17,6.883,6,2680,0.126,1.48,water-snow-mediumgranular
141437,141437,0.89283,0.88113,0.83817,0.86629,0.88121,0.89107,0.89037,0.88517,0.887,0.85221,0.28118,0.10223,0.1266,9.38,36.08,19.02,49.331,6,2850,0.128,0.72,water-snow-coarsegranular
101264,101264,0.70595,0.68975,0.63684,0.69359,0.72269,0.74618,0.75703,0.75485,0.76627,0.62973,0.13844,0.11453,0.13553,11.62,68.48,3.38,23.844,6,1907,0.123,0.25,water-snow-finegranular
160823,160823,0.70776,0.69904,0.67198,0.68964,0.68787,0.86738,0.93774,0.80075,0.9803,0.38136,0.042,0.0785,0.09774,1.16,49.39,113.69,22.557,8,6876,0.128,4.33,water-snow-finegranular
158713,158713,0.75237,0.73875,0.68822,0.72658,0.75018,0.79244,0.8211,0.8216,0.85791,0.7469,0.33839,0.13436,0.16195,5.3,68.47,86.85,35.411,7,2858,0.124,0.49,water-snow-finegranular
187174,187174,0.3677,0.36165,0.34371,0.35721,0.40572,0.5234,0.57762,0.55258,0.61785,0.24993,0.04414,0.20352,0.17582,6.67,74.25,100.9,4.703,11,3851,0.125,2.0,water-frost-none
196488,196488,0.69047,0.68531,0.65287,0.70434,0.73901,0.81771,0.84392,0.82074,0.84533,0.56023,0.0812,0.07846,0.09843,4.92,62.18,169.44,20.073,8,3529,0.122,0.4,water-snow-coarsegranular
63393,63393,0.23792,0.24989,0.29216,0.31873,0.42904,0.63171,0.69071,0.70647,0.75806,0.38042,0.00161,0.72393,0.59107,13.26,39.27,149.84,0.0,0,87,0.124,0.58,water-tapwater-none
175495,175495,0.7194,0.71181,0.6812,0.70862,0.70572,0.74968,0.78791,0.74575,0.83548,0.39463,0.02184,0.06807,0.08682,0.45,35.64,160.3,23.023,9,7066,0.119,4.43,water-snow-mediumgranular
117103,117103,0.7981,0.78514,0.73305,0.77031,0.79206,0.8169,0.82911,0.82504,0.83852,0.78026,0.30244,0.1136,0.13877,1.55,65.32,163.58,48.639,6,512,0.126,0.53,water-tapwater-none
146335,146335,0.60008,0.5727,0.48083,0.54235,0.56655,0.6046,0.62871,0.60806,0.65325,0.29659,0.00309,0.11766,0.13402,9.25,81.69,170.07,21.204,6,6740,0.127,2.96,water-ice-none
21185,21185,0.54318,0.52315,0.49658,0.52375,0.61935,0.75976,0.76576,0.74727,0.77107,0.43162,0.01232,0.48307,0.39759,1.06,70.81,56.89,16.553,3,3571,0.112,0.25,water-tapwater-none
124948,124948,0.62637,0.6138,0.57593,0.60633,0.65133,0.75288,0.79676,0.78825,0.81626,0.64453,0.29677,0.13513,0.16209,7.52,69.03,39.7,14.279,6,1206,0.122,0.43,water-ice-none
78736,78736,0.39765,0.41431,0.48809,0.56465,0.68136,0.96402,0.98728,0.94344,0.99885,0.37169,0.00051,0.94801,0.69097,1.43,47.85,117.33,0.0,0,2998,0.126,0.94,water-frost-none
75369,75369,0.33609,0.34801,0.37808,0.38981,0.43902,0.66529,0.75882,0.6949,0.82742,0.06494,0.00043,0.90619,0.60308,13.48,53.98,10.24,0.0,0,6946,0.128,4.12,water-ice-none
102709,102709,0.83266,0.821,0.77782,0.81301,0.84025,0.89751,0.94227,0.91544,0.93844,0.81433,0.35142,0.1671,0.19726,14.7,54.4,52.99,41.711,6,1377,0.123,0.36,water-frost-none
30746,30746,0.24409,0.21952,0.21343,0.25089,0.25699,0.34711,0.41149,0.37449,0.4762,0.01925,0.00045,0.68442,0.42702,11.89,70.42,82.84,0.609,5,5530,0.123,4.67,water-snow-finegranular
145605,145605,0.47788,0.47901,0.50219,0.53294,0.62975,0.94153,0.97594,0.88534,1.00017,0.32294,0.04026,0.22368,0.22718,4.14,50.38,28.22,4.014,6,2746,0.127,1.53,water-ice-none
15416,15416,0.48419,0.49027,0.49911,0.56922,0.5806,0.64878,0.70877,0.67097,0.78234,0.30472,0.06025,0.7381,0.46436,2.65,44.36,170.29,8.354,5,4826,0.121,2.92,water-snow-coarsegranular
83149,83149,0.25612,0.28518,0.40179,0.32751,0.59136,0.99614,0.99914,0.98745,1.00214,0.72688,0.05293,0.80376,0.57131,14.81,33.55,89.14,0.0,0,4087,0.127,0.16,water-snow-coarsegranular
64402,64402,0.24719,0.26054,0.38136,0.38127,0.53519,0.888,0.95536,0.82538,0.99156,0.04706,0.00026,0.73433,0.43203,0.01,35.4,72.61,0.0,0,9357,0.129,6.97,water-snow-finegranular
170408,170408,0.90117,0.89361,0.85643,0.89889,0.92131,0.9771,1.03326,0.97527,1.04669,0.7768,0.31029,0.69367,0.55104,9.76,38.57,0.67,49.276,9,8670,0.125,1.74,water-ice-none
104508,104508,0.63196,0.60851,0.53963,0.55876,0.51968,0.66645,0.77253,0.6567,0.80747,0.03461,0.00055,0.06959,0.07441,14.31,73.56,16.75,16.309,6,8645,0.128,4.83,water-snow-mediumgranular
46824,46824,0.41314,0.39898,0.38496,0.47582,0.55146,0.62122,0.65248,0.63169,0.68521,0.36401,0.12871,0.52544,0.40685,12.23,63.11,110.86,7.375,1,1714,0.127,1.21,water-tapwater-none
158555,158555,0.5878,0.58653,0.58232,0.65289,0.7473,0.94322,0.94841,0.92724,0.95273,0.58084,0.02478,0.09939,0.12252,14.02,59.81,161.45,9.75,11,4637,0.124,0.25,water-frost-none
146333,146333,0.67576,0.66475,0.62214,0.66325,0.68606,0.71033,0.72088,0.72073,0.73287,0.589,0.09205,0.09539,0.11641,3.1,61.0,75.05,18.011,6,2304,0.125,0.26,water-ice-none
184801,184801,0.72897,0.72175,0.67803,0.71176,0.71328,0.73039,0.74579,0.71592,0.75758,0.42819,0.01218,0.07747,0.09281,5.55,61.8,165.98,26.041,9,8974,0.129,6.56,water-snow-mediumgranular
14971,14971,0.56301,0.52126,0.44008,0.46796,0.50586,0.6306,0.64867,0.63196,0.6532,0.35405,0.00808,0.48159,0.38549,5.67,78.84,31.06,24.417,4,9809,0.122,0.25,water-snow-coarsegranular
125243,125243,0.51673,0.48894,0.41079,0.5142,0.60022,0.70083,0.7085,0.69028,0.71495,0.43498,0.03277,0.08913,0.10443,11.97,82.2,32.66,9.271,6,1953,0.127,0.42,water-ice-none
151736,151736,0.78847,0.78542,0.758,0.78758,0.79607,0.89522,0.96288,0.85956,0.9939,0.63183,0.09162,0.074,0.08993,0.63,31.05,40.38,25.659,7,6395,0.128,4.11,water-snow-mediumgranular
49232,49232,0.58461,0.59655,0.60364,0.64934,0.70651,0.87419,0.93016,0.93634,0.98268,0.59804,0.03436,0.71435,0.43038,4.69,43.29,55.73,12.146,5,1708,0.108,0.33,water-ice-none
15256,15256,0.56967,0.52198,0.41417,0.46164,0.49226,0.52071,0.53994,0.54232,0.57142,0.31584,0.0088,0.44191,0.35709,8.78,81.59,118.49,27.999,4,2892,0.123,0.33,water-snow-mediumgranular
142803,142803,0.76273,0.75015,0.69278,0.73331,0.751,0.814,0.82753,0.77049,0.82934,0.33456,0.00196,0.08537,0.10233,7.4,68.59,129.96,39.273,6,2233,0.127,1.63,water-snow-coarsegranular
172974,172974,0.59557,0.56499,0.4713,0.53227,0.569,0.58609,0.59394,0.59578,0.60349,0.52333,0.15703,0.1224,0.14231,1.4,81.92,106.98,21.587,7,131,0.118,0.37,water-snow-finegranular
132713,132713,0.62681,0.62513,0.60855,0.62907,0.68855,0.88621,0.96159,0.89666,0.9721,0.35558,0.00233,0.06901,0.08599,1.32,51.83,69.44,12.618,6,484,0.121,1.11,water-frost-none
25600,25600,0.93782,0.92229,0.85243,0.90159,0.86382,0.90103,0.93798,0.85943,0.96248,0.1792,0.00042,0.89132,0.80537,12.49,62.84,95.67,0.434,3,6996,0.123,1.8,water-frost-none
185930,185930,0.39309,0.40882,0.42174,0.52958,0.58423,0.63469,0.67766,0.70976,0.72823,0.68494,0.26376,0.50106,0.55974,4.87,62.46,36.49,1.722,7,4266,0.114,0.03,water-snow-mediumgranular
846,846,0.61194,0.60923,0.60016,0.62807,0.66112,0.96464,1.02835,0.93777,1.05095,0.21007,0.00039,0.67596,0.45864,9.98,49.31,1.27,12.666,1,8331,0.118,2.18,water-ice-none
45943,45943,0.67499,0.65632,0.61504,0.6527,0.7026,0.8567,0.86489,0.84367,0.86955,0.51072,0.03234,0.53134,0.39798,4.65,62.48,173.14,30.902,1,811,0.121,0.27,water-tapwater-none
121288,121288,0.77654,0.76558,0.71786,0.75671,0.77139,0.80177,0.81715,0.78876,0.82543,0.52007,0.05125,0.0968,0.11843,1.84,62.66,87.08,37.494,6,6503,0.127,1.97,water-frost-none
99363,99363,0.29351,0.28233,0.28425,0.3959,0.40059,0.58332,0.71969,0.61295,0.81613,0.01108,0.00052,0.65296,0.35441,12.32,74.71,93.36,0.0,0,7796,0.127,6.32,water-tapwater-none
196870,196870,0.51473,0.50335,0.47239,0.50709,0.55528,0.65017,0.6758,0.68586,0.69773,0.6297,0.34184,0.23203,0.26267,13.13,73.33,131.53,6.023,8,4411,0.103,0.07,water-snow-mediumgranular
170742,170742,0.7894,0.77149,0.69964,0.75326,0.77497,0.78255,0.78908,0.77918,0.7896,0.73675,0.21124,0.09259,0.11405,14.45,72.85,164.85,48.418,11,4378,0.128,2.26,water-tapwater-none
114037,114037,0.45992,0.45689,0.45979,0.50377,0.60084,0.8444,0.8496,0.83835,0.85481,0.6263,0.136,0.13444,0.16702,4.3,72.15,22.46,4.836,6,1569,0.111,0.15,water-snow-finegranular
168927,168927,0.67585,0.6502,0.56334,0.64812,0.64049,0.66341,0.68823,0.64978,0.701,0.50907,0.07798,0.0841,0.10153,9.59,80.92,78.2,46.738,9,8958,0.128,7.22,water-snow-finegranular
193874,193874,0.69453,0.67774,0.61662,0.6668,0.68592,0.72324,0.75213,0.71195,0.76722,0.51782,0.10012,0.13228,0.15585,5.63,74.68,100.34,34.96,11,9024,0.128,6.23,water-tapwater-none
52810,52810,0.48737,0.55896,0.70179,0.71631,0.80284,0.89214,0.95598,0.83265,0.99083,0.05654,0.00026,0.93021,0.74138,5.14,45.27,79.81,0.0,0,9877,0.12,5.95,water-snow-mediumgranular
25415,25415,0.38161,0.38911,0.45135,0.46031,0.60003,0.77475,0.82308,0.72938,0.85216,0.07035,0.00044,0.77943,0.58068,11.79,73.39,105.39,0.541,3,5685,0.102,3.11,water-tapwater-none
37679,37679,0.30801,0.31831,0.31804,0.3116,0.32911,0.49308,0.58159,0.49305,0.64115,0.01304,0.00047,0.47107,0.25533,12.39,74.9,107.29,2.466,1,9050,0.122,5.88,water-ice-none
